Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.9839872860643
FDW14,OUT017,1349.512904332131
NCN55,OUT010,471.30684669117676
FDQ58,OUT017,2432.662580732176
FDY38,OUT027,5041.821497446804
FDH56,OUT046,1892.0661445161309
FDL48,OUT018,790.3307954098364
FDC48,OUT027,2846.4008225165567
FDN33,OUT045,1559.973640764332
FDA36,OUT017,3190.643467582416
FDT44,OUT017,1892.0661445161309
FDQ56,OUT045,1349.512904332131
NCC54,OUT019,471.30684669117676
FDU11,OUT049,2006.4707423197485
DRL59,OUT013,790.3307954098364
FDM24,OUT049,2432.662580732176
FDI57,OUT045,3011.5252991596617
DRC12,OUT018,3011.5252991596617
NCM42,OUT027,2846.4008225165567
FDA46,OUT010,471.30684669117676
FDA31,OUT013,2843.5697892156873
NCJ31,OUT035,3549.850947508307
FDG52,OUT046,790.3307954098364
NCL19,OUT019,207.1305035250463
FDS10,OUT035,3190.643467582416
FDX22,OUT010,471.30684669117676
NCF19,OUT035,790.3307954098364
NCE06,OUT046,2633.839843902439
DRC27,OUT046,3805.948604166663
FDE21,OUT035,1892.0661445161309
NCR42,OUT019,207.1305035250463
FDX51,OUT018,3011.5252991596617
NCR06,OUT018,646.0888157894741
FDU31,OUT027,5041.821497446804
FDU59,OUT017,2633.839843902439
FDR03,OUT027,5041.821497446804
FDS49,OUT027,2846.4008225165567
FDD48,OUT010,207.1305035250463
NCF18,OUT017,3011.5252991596617
NCD43,OUT027,2846.4008225165567
NCD54,OUT018,2117.451380327868
FDY19,OUT010,207.1305035250463
NCY54,OUT017,2843.5697892156873
NCL19,OUT018,2432.662580732176
FDP23,OUT010,471.30684669117676
FDC26,OUT013,1673.9839872860643
FDR14,OUT010,207.1305035250463
NCS41,OUT035,3190.643467582416
FDF41,OUT035,3549.850947508307
FDU34,OUT046,2117.451380327868
DRH11,OUT046,1068.506765834932
FDM03,OUT013,1673.9839872860643
FDS31,OUT017,3190.643467582416
FDJ20,OUT017,2117.451380327868
FDV44,OUT027,5041.821497446804
FDG02,OUT049,3190.643467582416
FDA09,OUT013,2843.5697892156873
FDT04,OUT013,646.0888157894741
FDL58,OUT019,471.30684669117676
FDE52,OUT045,1349.512904332131
FDW12,OUT035,2432.662580732176
FDL51,OUT017,3805.948604166663
NCY42,OUT027,2846.4008225165567
FDR07,OUT017,1559.973640764332
FDN40,OUT045,2432.662580732176
FDB35,OUT027,2846.4008225165567
FDA22,OUT017,2633.839843902439
NCL06,OUT046,4125.1744745406795
FDI35,OUT013,3190.643467582416
NCW42,OUT045,3805.948604166663
NCX06,OUT049,2843.5697892156873
FDC37,OUT027,2846.4008225165567
FDZ14,OUT018,2006.4707423197485
DRG49,OUT049,3549.850947508307
NCG06,OUT045,4125.1744745406795
DRC36,OUT045,2843.5697892156873
FDV21,OUT019,207.1305035250463
FDB53,OUT046,2432.662580732176
DRP47,OUT019,471.30684669117676
FDA14,OUT013,2432.662580732176
DRC24,OUT035,2432.662580732176
FDW21,OUT018,1559.973640764332
NCH29,OUT046,1559.973640764332
FDU58,OUT013,3190.643467582416
FDY27,OUT017,2843.5697892156873
FDV56,OUT035,1673.9839872860643
FDT59,OUT046,3805.948604166663
FDB23,OUT046,3805.948604166663
FDR49,OUT045,790.3307954098364
FDB03,OUT010,471.30684669117676
FDN39,OUT045,2633.839843902439
FDX02,OUT027,5041.821497446804
FDQ16,OUT027,2846.4008225165567
FDU35,OUT018,1559.973640764332
NCT29,OUT013,2006.4707423197485
FDZ27,OUT046,790.3307954098364
FDN57,OUT017,2117.451380327868
FDA03,OUT018,2432.662580732176
FDZ36,OUT045,3190.643467582416
NCU05,OUT013,1349.512904332131
FDT39,OUT018,2432.662580732176
FDK60,OUT017,1559.973640764332
FDZ25,OUT017,2633.839843902439
FDG12,OUT046,2006.4707423197485
DRB01,OUT019,471.30684669117676
NCC43,OUT027,5041.821497446804
FDX13,OUT019,471.30684669117676
FDM22,OUT049,1068.506765834932
FDJ03,OUT027,790.3307954098364
FDU14,OUT018,4125.1744745406795
FDB33,OUT010,471.30684669117676
FDP27,OUT046,3011.5252991596617
FDO38,OUT010,207.1305035250463
FDE28,OUT027,5041.821497446804
FDO27,OUT035,1559.973640764332
DRL23,OUT027,2846.4008225165567
FDS28,OUT046,1068.506765834932
FDX24,OUT013,1349.512904332131
FDZ02,OUT035,1559.973640764332
FDL46,OUT045,1892.0661445161309
FDS60,OUT027,5041.821497446804
NCO06,OUT017,646.0888157894741
FDO16,OUT035,1349.512904332131
FDC60,OUT049,1349.512904332131
FDA48,OUT018,3549.850947508307
FDZ36,OUT027,5041.821497446804
FDK27,OUT045,2006.4707423197485
FDW23,OUT018,646.0888157894741
FDM14,OUT018,1673.9839872860643
FDM14,OUT013,1673.9839872860643
FDW60,OUT018,2843.5697892156873
FDE21,OUT013,1892.0661445161309
NCM42,OUT035,1673.9839872860643
FDY59,OUT010,207.1305035250463
DRI49,OUT049,1349.512904332131
FDT28,OUT019,471.30684669117676
FDQ22,OUT018,646.0888157894741
FDR60,OUT049,1349.512904332131
FDC50,OUT019,207.1305035250463
FDV24,OUT013,2432.662580732176
DRF48,OUT010,471.30684669117676
FDQ47,OUT046,646.0888157894741
DRN36,OUT049,1559.973640764332
NCY06,OUT035,2117.451380327868
FDE52,OUT035,1349.512904332131
NCB54,OUT045,2006.4707423197485
NCF31,OUT035,2432.662580732176
FDJ08,OUT027,5041.821497446804
NCC07,OUT017,1673.9839872860643
NCD19,OUT027,1068.506765834932
FDL46,OUT049,1892.0661445161309
FDM20,OUT045,3805.948604166663
NCI06,OUT010,471.30684669117676
DRM11,OUT035,4125.1744745406795
NCH07,OUT018,2633.839843902439
FDS23,OUT013,2006.4707423197485
FDO49,OUT018,790.3307954098364
FDS35,OUT049,1068.506765834932
DRK39,OUT045,1349.512904332131
DRI39,OUT049,1068.506765834932
FDV04,OUT017,2633.839843902439
NCN14,OUT035,3190.643467582416
FDH08,OUT013,3805.948604166663
